Unnamed: 0,gender,bweight,age,doping,dateyear,event,bornraw,bornyear,nation,snatch1,snatch2,snatch3,snatch,jerk1,jerk2,jerk3,jerk,total,total cat,rank_s,rank_cj,category.1,iso_alpha3
13760.9,m,75.55,21.97,1,2028.86,AFRICAN YOUTH CHAMPIONSHIPS,22.12.1997,1992.45,CUB,*187.5,*122,73,-204,189,129,37,159,251.52,210,38,38,102,TCA
12181.98,M,141.76,19.74,0,2018.36,EUROPEAN U 23 CHAMPIONSHIPS,13.05.1997,1985.37,GUA,182,184,132,102.5,*209,*208,250,246,354.5,4,9,31,50,CHL
2157.73,M,95.3,22.19,0,2011.67,COMMONWEALTH CHAMPIONSHIPS,19.08.1988,1995.88,BRA,77,147,77.5,-118,*111,255,223,47,404.4,*,25,47,55,DZA
8616.93,m,62.4,24.89,1,2007.24,37th EUROPEAN UNION CHAMPIONSHIPS,03.10.1991,1994.22,KOR,*149,83*,108,-183,152.5,*67,* 94,119,384.4,10,17,31,p85,KAZ
10823.74,M,57.66,29.43,0,2003.75,EUROPEAN U 23 CHAMPIONSHIPS,02.02.1996,2000.95,GEO,144,194,77.5,132.5,109,110,233,167.5,288.73,21,5,25,67,TKM
23745.58,M,92.12,15.54,1,2013.45,2019 Oceania Junior Championships,14.09.1996,1997.89,EGY,112,* 99,147,-100,127,*237,74,263.5,342.07,44,52,57,49,GNQ
17670.98,M,76.46,32.13,0,2008.31,West Asian Championships,21.07.1983,1992.43,LBN,*72,*203,172,33,92,242.5,*134,60,195.2,DSQ,49,57,81,MLT
-264.59,M,97.26,12.03,0,2004.74,2019 Commonwealth Youth Championships,10.04.1979,1996.32,IRL,129,77,152.5,101,171,*239,214,214,277.7,221,60,DSQ,56,BEL
17504.67,M,91.92,20.88,0,2008.89,2011 COMMONWEALTH CHAMPIONSHIPS,03.09.1992,1998.24,BEL,143,*168,48,140,*75,52,*236,62,139.03,39,10,55,61,SLE
11467.01,m,79.8,24.53,0,2006.56,28th MEN's and 8th WOMEN's JUNIOR WORLD CHAMPIONSHIPS,09.10.1992,1986.93,SUI,146,152.5,108,207,119,106,*174,112.5,266.92,13,44,41,49,BGR
8982.35,M,62.63,23.01,0,2021.4,2019 IWF Junior World Championships,05.04.1985,1988.27,CUB,*141,112,204,-157.5,125,* 62,*239,120,269.57,9,3,38,p109,JPN
19953.16,m,47.81,18.57,1,2017.08,3rd ASIAN CUP & INTERCLUBS JUNIOR CHAMPIONSHIPS,27.12.1981,1990,ECU,53,*68,171,152,230,* 98,135,186,436.17,34,12,39,p109,TCA
23523.17,m,71.51,20.61,1,2012.32,PAN AMERICAN YOUTH CHAMPIONSHIPS,25.02.1995,1987.17,DOM,*89,*216,146,207,186,*213,125,141,237.17,56,36,50,61,WSM
22674.19,M,100.42,19.21,1,2020.29,31st MEN's and 11th WOMEN's JUNIOR WORLD CHAMPIONSHIPS,14.09.2000,1998.32,IND,100,*82,200,-257,70,*152,65,98,269.71,52,50,14,62,ZAF
7600.61,m,86.17,18.73,1,2012.77,77th MEN's and 20th WOMEN's WORLD CHAMPIONSHIPS,01.03.1993,1986.04,ISR,102.5,163,147.5,96,*191,*217.5,*42,216,284.7,12,28,*,77,MAC
12112.94,m,53.78,25.81,1,2007.74,EUROPEAN UNDER 17 CHAMPIONSHIPS,11.09.1990,2000.09,GHA,* 93,*166,199,220,*177,81,100,122.5,214.14,14,59,5,94,ETH
17565.79,m,85.26,23.39,1,2020.52,2013 COMMONWEALTH YOUTH CHAMPIONSHIPS,12.01.1993,1987.98,LBA,*90,191,172,90,235,125,213,----,178.68,32,57,2,p102 ,PRK
23051.05,M,89.97,18.22,0,2015.25,ASIAN CUP,23.12.1984,1994.26,YEM,108,*84,130,-120,146,*230,85,200,393,51,47,24,49,COM
10665.93,M,61.81,26.06,0,2006.8,2016 EUROPEAN JUNIOR CHAMPIONSHIPS,26.02.1972,1991.97,USA,* 99,107.5,172,177,* 81,-195,*176,227,160.48,20,6,56,85,TWN
13164.85,m,84.83,23.14,1,2011.34,Nordic Senior Championships,08.05.1993,1983.43,NCA,*172.5,* 86,177.5,203,* 70,*238,102*,68,125.09,16,22,12,P102 ,IRQ
5326.44,M,82.71,25.63,1,2007.67,2011 COMMONWEALTH CHAMPIONSHIPS,24.08.1998,1990.58,CUB,210,*152.5,71,32,85,46,178,203,329.91,54,53,45,69,SVN
4561.29,M,56.06,24.73,0,2004.95,2011 COMMONWEALTH CHAMPIONSHIPS,27.06.1992,1993.22,HAI,47,118,148,184,*171,196,*139,252,378.62,56,47,39,56,ZMB
21663.14,M,89.36,17.55,0,2017.32,34th MEN's and 14th WOMEN's JUNIOR WORLD CHAMPIONSHIPS,28.10.1984,1990.25,PAN,147.5,109,140,197,147.5,*119,184,127,214.49,4,46,36,77,FIN
26292.19,M,93.86,18.88,0,2022.59,2015 COMMONWEALTH YOUTH CHAMPIONSHIPS,09.11.1971,1980.69,CRC,115,107.5,48,-81,143,*220,*138,209,216.05,4,54,34,P102 ,PRY
14132.42,m,105.44,25.31,1,2004.86,VII MEDITERRANEAN CUP,13.07.1985,2003.45,COK,*44,107,54,-206,223,135,*247.5,157,289.35,20,15,59,109,MWI
23289.33,m,104.8,24.63,1,2015.38,AFRICAN JUNIOR CHAMPIONSHIPS,18.11.1989,1991.38,TUN,124,*186,95,117.5,102,*157,*166,187.5,188.33,10,41,58,62,DNK
17824.38,M,50.86,21.53,1,2008.87,3rd ASIAN CUP & INTERCLUBS JUNIOR CHAMPIONSHIPS,25.08.1981,1984.79,SUI,*72,*86,103,188,94,139,*103,139,180.8,24,35,10,p102 ,CUB
9253.11,M,60.61,22.21,0,2009.75,37th EUROPEAN UNION CHAMPIONSHIPS,06.10.1995,2002.85,ESP,117.5,*99,95,151,205,227,* 98,203,350.24,---,43,62,85,FIN
17822.33,m,92.84,27.92,0,2009.18,5th UNIVERSITY WORLD CUP,01.10.1974,1995.34,NOR,*163,*70,97,-104,99,* 93,*152,238,322.45,35,25,61,69,GBR
27839.96,m,92.82,18.72,1,2007.73,ASIAN INTER-CLUB JUNIOR CHAMPIONSHIPS,18.01.1981,1981.75,ARM,* 76,*169,107.5,-90,35,*206,* 80,109,394.26,52,46,50,50,PHL
14440.49,M,92.84,24.32,1,2012.62,ISLAMIC SOLIDARITY GAMES,06.08.1998,1982.92,BRN,*120,112,178,-217.5,213,*232.5,*255,122.5,132.77,21,5,62,109,FJI
28066.49,m,166.89,20.64,0,2007.91,British International Open,25.12.2000,1989.06,HKG,139,147.5,149,66,111,*212.5,* 67,257,209.28,36,DSQ,29,94,ABW
-7558.36,M,94.08,20.56,0,2013.81,2017 IWF YOUTH WORLD CHAMPIONSHIPS,26.08.1979,1992.95,TUN,208,127.5,88,30,130,*91,* 70,147.5,289.21,44,62,7,96,TON
21742.97,M,106.61,27.04,0,2012.09,ISLAMIC SOLIDARITY GAMES,26.11.1999,1995.38,KIR,*72,174,170.5,-75,173,*65,235,109,166.12,4,34,20,94,MDG
15486.6,m,102.58,25.69,0,2011.08,19th MEN and 8th WOMEN AFRICAN CHAMPIONSHIPS,08.06.2004,1997.83,SWZ,137,173,143,57,82,*164,232,213,325.98,58,18,17,102,BRA
12199.83,m,95.87,25.63,1,2007.49,2011 IWF JUNIOR WORLD CHAMPIONSHIPS,10.04.1979,1994.76,HUN,*178,201,207,162,157,62,102,155,385.43,55,50,---,55,MNG
15526.73,M,74.42,28.05,0,2009.27,British International Open,23.06.2001,2000.8,SMR,*50,*163,187,-167,*162.5,* 92,81,128,201.03,43,20,19,P102 ,LVA
-2176.17,M,98.26,21.73,0,2016.41,2018 ASIAN YOUTH CHAMPIONSHIPS,08.11.1989,1991.68,OMA,42,*215,216,27,*246,242.5,*144,139,264.47,20,10,18,p85,ASM
12875.27,m,64.27,24.99,0,2015.04,2015 COMMONWEALTH CHAMPIONSHIPS,02.04.1993,1985.05,COL,*118,* 61,129,211,*147.5,97.5,------,108,408.99,17,62,21,62,PRT
17785.87,M,76.16,20.1,1,2007.12,CRIOLLO CUP AND IBEROAMERICAN CUP,03.05.1999,1990.7,MLT,112,*149,80,110,*169,*133,172,150,444.04,4,5,36,73,GHA
27327.92,m,70.65,23.23,1,2012.89,South American Junior Championships,04.10.1998,1990.21,SGP,190,163,81,-148,*232.5,171,72,199,336.59,14,37,55,55,GEO
10333.08,M,83.23,20.99,0,2016.39,XXVII OLYMPIC GAMES,03.05.1998,1971.45,ZAM,137.5,*148,112.5,187.5,118*,*200,*236,194,321.05,3,6,DSQ,55,SWE
7862.19,m,132.77,22.11,0,2003.41,25th MEN's and 5th WOMEN's JUNIOR WORLD CHAMPIONSHIPS,08.09.2000,1986.53,ALB,120,*206,187.5,64,163,150,*202,230,173.45,56,25,---,50,SGP
10473.67,m,39.99,24.56,0,2015.27,OCEANIAN CHAMPIONSHIPS,02.05.1994,1993.08,PAN,*126,*97.5,168,133,151*,96,*86,88,297.17,53,4,61,p109,PHL
22539.01,m,96.64,17.61,1,2008.81,"=""39th Torneo Int. Manuel Suarez In Memoriam""""",17.07.1999,1987.56,CYP,*92,*76,104,122,164,*127,*103,65,317.32,4,59,26,p102,UZB
17544.41,M,45.64,31.93,1,2015.42,PAN-AMERICAN CHAMPIONSHIPS,30.11.1980,1985.9,PLE,*74,*167.5,35,97,202.5,*105,*257.5,67,239.07,24,38,3,62,MHL
10235.25,M,70.95,16.68,1,2008.27,2019 Commonwealth Senior Championships,08.07.1990,1997.54,TAN,*143,*38,186,93,177.5,117,99,147,199.87,32,38,43,p109 ,FJI
19115.33,m,105.58,15.66,0,2002.69,AFRICAN YOUTH (YOG QUALIFICATION) CHAMPIONSHIPS,19.12.1990,1983.87,LTu,218,*117.5,40,171,203,*217,123,162,129.85,28,44,40,69,ISL
15571.99,M,82.84,27.33,1,2003.64,Cup of the Blue Swords,10.08.1988,1996.05,PER,177.5,*138,154,-103,118,*135,212.5,173,83.29,19,35,6,55,UNK
22992.3,m,57.51,25.53,0,2012.62,4th INTERNATIONAL QATAR CUP,02.11.1999,1980.76,EGY,155,111*,132.5,134,*225,*155,143,246,61.86,29,1,39,p102 ,PRI
8768.39,m,65.55,24.7,0,2013.75,2016 IWF JUNIOR WORLD CHAMPIONSHIPS,08.01.2003,2011.37,HUN,179,182.5,112,162.5,176,173,*89,92.5,319.63,58,23,48,81,KIR
11955.87,M,96.49,24.72,0,2007.51,ARAB YOUTH CHAMPIONSHIPS,03.09.1996,1989.12,AFG,*94,*207,180.5,-179,*172,151,125,101,275.59,58,52,23,p109,ECU
11407.19,M,65.22,21.57,1,2015.78,5th UNIVERSITY WORLD CUP,11.01.1981,1988.31,MYA,75*,*187.5,162,-166,177.5,*137,*173,121,211.18,19,37,47,p102,ABW
2285.5,m,86.22,17.22,0,2003.45,ISLAMIC SOLIDARITY GAMES,20.11.2000,1999.27,ARU,190,*197.5,205,169,*181,* 74,127.5,79,226.72,47,6,41,p102 ,COK
17266.59,M,82.43,22,1,2012.01,35th EUROPEAN SMALL NATIONS TOURNAMENT,15.01.1998,1987.6,LTU,98,* 95,184,119,*180,223,60,178,282,61,40,15,56,MDA
16968.06,M,66.96,18.3,1,2005.87,2018 OCEANIAN YOUTH CHAMPIONSHIPS,01.07.1983,2001.61,SRI,*138,134,87,-136,158,*265,230,105,243.74,22,57,45,p109,NCL
14789.03,m,128.98,26.43,0,2008.87,ISLAMIC SOLIDARITY GAMES,28.10.2002,1993.51,NCL,1557,*167,191,-204,63,*220,*206,156,123.8,24,43,11,69,SVK
12748.28,m,95.48,20.91,0,2012.61,OCEANIA & SOUTH PACIFIC SENIOR CHAMPIONSHIPS AND ARAFURA GAMES,13.06.1989,1989.84,VEN,121*,*61,142.5,152,*167.5,*138,254,221,353.65,28,58,13,109,NIC
